PassengerId;Survived;Pclass;Sex;Age;SibSp;Parch;Fare;Cabin_A;Cabin_B;Cabin_C;Cabin_D;Cabin_E;Cabin_F;Cabin_G;Cabin_T;Cabin_null;Embarked_C;Embarked_Q;Embarked_S
925;;3;1;-0.10133993241760961;1;2;0.24566300650398212;0;0;0;0;0;0;0;0;1;0;0;1
926;;1;0;0.052771445601421274;1;0;1.1520487117288587;0;0;1;0;0;0;0;0;0;1;0;0
927;;3;0;-0.8333689780080064;0;0;-0.8802009247595483;0;0;0;0;0;0;0;0;1;1;0;0
928;;3;1;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
929;;3;1;-0.6407297554842177;0;0;-0.7141931170822655;0;0;0;0;0;0;0;0;1;0;0;1
930;;3;0;-0.3325069994461559;0;0;-0.6282518441103798;0;0;0;0;0;0;0;0;1;0;0;1
931;;3;0;-0.10133993241760961;0;0;1.1297377769755033;0;0;0;0;0;0;0;0;1;0;0;1
932;;3;0;0.7462726466870603;0;1;-0.30049098157413257;0;0;0;0;0;0;0;0;1;1;0;0
933;;1;0;-0.10133993241760961;0;0;0.3690828596951275;0;0;0;1;0;0;0;0;0;0;0;1
934;;3;0;0.9003840247060911;0;0;-0.8050062743306928;0;0;0;0;0;0;0;0;1;0;0;1
935;;2;1;0.052771445601421274;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
936;;1;1;1.208606780744153;1;0;1.0563121182707624;0;0;0;1;0;0;0;0;0;0;0;1
937;;3;0;-0.3325069994461559;0;0;-0.7962812706432292;0;0;0;0;0;0;0;0;1;0;0;1
938;;1;0;1.208606780744153;0;0;0.48101373302288486;1;0;0;0;0;0;0;0;0;1;0;0
939;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
940;;1;1;2.3644421158868845;0;0;1.4356446150427873;0;0;0;1;0;0;0;0;0;1;0;0
941;;3;1;0.5151055796585139;0;2;-0.13617593182329762;0;0;0;0;0;0;0;0;1;0;0;1
942;;1;0;-0.4095626884556714;1;0;1.1909057323937033;0;0;1;0;0;0;0;0;0;0;0;1
943;;2;0;-0.17839562142712506;0;0;-0.19060679541149844;0;0;0;0;0;0;0;0;1;1;0;0
944;;2;1;-0.7177854444937332;2;1;0.2264567551182557;0;0;0;0;0;0;0;0;1;0;0;1
945;;1;1;-0.10133993241760961;3;2;2.70565698624984;0;0;1;0;0;0;0;0;0;0;0;1
946;;2;0;-0.10133993241760961;0;0;-0.15599047061073043;0;0;0;0;0;0;0;0;1;1;0;0
947;;3;0;-1.4883423345888875;4;1;0.46146538543999793;0;0;0;0;0;0;0;0;1;0;1;0
948;;3;0;0.4380498906489985;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
949;;3;0;-0.3325069994461559;0;0;-0.8286394587504805;0;0;0;0;0;1;0;0;0;0;0;1
950;;3;0;-0.10133993241760961;1;0;-0.12401218209902407;0;0;0;0;0;0;0;0;1;0;0;1
951;;1;1;0.5151055796585139;0;0;2.703206388275798;0;1;0;0;0;0;0;0;0;1;0;0
952;;3;0;-0.9489525115222794;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
953;;2;0;0.20688282362045216;0;0;-0.2945342386005209;0;0;0;0;0;0;0;0;1;0;0;1
954;;3;0;-0.871896822512764;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;0;1
955;;3;1;-0.5636740664747023;0;0;-0.8197135892017399;0;0;0;0;0;0;0;0;1;0;1;0
956;;1;0;-1.2571752675603414;2;2;2.703206388275798;0;1;0;0;0;0;0;0;0;1;0;0
957;;2;1;-0.10133993241760961;0;0;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
958;;3;1;-0.871896822512764;0;0;-0.8016005813616583;0;0;0;0;0;0;0;0;1;0;1;0
959;;1;0;1.3627181587631838;0;0;0.8389489451553652;0;0;0;0;0;0;0;0;1;0;0;1
960;;1;0;0.12982713461093673;0;0;0.44110285019291684;0;0;1;0;0;0;0;0;0;1;0;0
961;;1;1;2.3644421158868845;1;4;2.70565698624984;0;0;1;0;0;0;0;0;0;0;0;1
962;;3;1;-0.4095626884556714;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
963;;3;0;-0.6407297554842177;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
964;;3;1;-0.024284243408094167;0;0;-0.7962812706432292;0;0;0;0;0;0;0;0;1;0;0;1
965;;1;0;-0.0628120879128519;0;0;0.41211309234884563;0;0;0;1;0;0;0;0;0;1;0;0
966;;1;1;0.4380498906489985;0;0;2.4812918543662903;0;0;1;0;0;0;0;0;0;1;0;0
967;;1;0;0.2454106681252099;0;0;2.4812918543662903;0;0;1;0;0;0;0;0;0;1;0;0
968;;3;0;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
969;;1;1;1.9791636708393074;2;0;0.3366812852700088;0;0;1;0;0;0;0;0;0;0;0;1
970;;2;0;0.052771445601421274;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
971;;3;1;-0.4095626884556714;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
972;;3;0;-1.7965650906269495;1;1;-0.17699375358284503;0;0;0;0;0;0;0;0;1;1;0;0
973;;1;0;2.903831938953493;1;0;2.5301327411673644;0;0;1;0;0;0;0;0;0;0;0;1
974;;1;0;1.5168295367822147;0;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
975;;3;0;-0.10133993241760961;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
976;;2;0;-0.10133993241760961;0;0;-0.5156358877498016;0;0;0;0;0;0;0;0;1;0;1;0
977;;3;0;-0.10133993241760961;1;0;-0.22864112323105135;0;0;0;0;0;0;0;0;1;1;0;0
978;;3;1;-0.17839562142712506;0;0;-0.8016005813616583;0;0;0;0;0;0;0;0;1;0;1;0
979;;3;1;-0.871896822512764;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
980;;3;1;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
981;;2;0;-2.104787846665011;1;1;0.2264567551182557;0;0;0;0;0;0;0;0;1;0;0;1
982;;3;1;-0.5636740664747023;1;0;-0.26639898409382856;0;0;0;0;0;0;0;0;1;0;0;1
983;;3;0;-0.10133993241760961;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
984;;1;1;-0.17839562142712506;1;2;1.0455570975193194;0;1;0;0;0;0;0;0;0;0;0;1
985;;3;0;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
986;;1;0;-0.3325069994461559;0;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;1;0;0
987;;3;0;-0.3325069994461559;0;0;-0.8113576922153614;0;0;0;0;0;0;0;0;1;0;0;1
988;;1;1;3.5973331400391317;1;0;1.4693120310391974;0;0;1;0;0;0;0;0;0;0;0;1
989;;3;0;-0.024284243408094167;0;0;-0.7962812706432292;0;0;0;0;0;0;0;0;1;0;0;1
990;;3;1;-0.7177854444937332;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
991;;3;0;0.2839385126299676;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
992;;1;1;1.054495402725122;1;0;1.1106067225915397;0;0;1;0;0;0;0;0;0;1;0;0
993;;2;0;-0.17839562142712506;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
994;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
995;;3;0;-0.2554513104366405;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
996;;3;1;-1.026008200531795;1;1;-0.7299129088932396;0;0;0;0;0;0;0;0;1;1;0;0
997;;3;0;-0.10133993241760961;0;0;0.20578880837329974;0;0;0;0;0;0;0;0;1;0;0;1
998;;3;0;-0.6407297554842177;0;0;-0.8084232227511418;0;0;0;0;0;0;0;0;1;0;1;0
999;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1000;;3;0;-0.10133993241760961;0;0;-0.7088568120686016;0;0;0;0;0;0;0;0;1;0;0;1
1001;;2;0;-0.8333689780080064;0;0;-0.3308153928167706;0;0;0;0;0;1;0;0;0;0;0;1
1002;;2;0;0.9003840247060911;0;0;-0.18980104739056214;0;0;0;0;0;0;0;0;1;1;0;0
1003;;3;1;-0.10133993241760961;0;0;-0.8133107912769674;0;0;0;0;0;0;0;0;1;0;1;0
1004;;1;1;0.5151055796585139;0;0;0.5456082342174471;1;0;0;0;0;0;0;0;0;1;0;0
1005;;3;1;-0.8333689780080064;0;0;-0.8734261107600753;0;0;0;0;0;0;0;0;1;0;1;0
1006;;1;1;2.5956091829154313;1;0;2.5301327411673644;0;0;1;0;0;0;0;0;0;0;0;1
1007;;3;0;-0.871896822512764;1;0;-0.22864112323105135;0;0;0;0;0;0;0;0;1;1;0;0
1008;;3;0;-0.10133993241760961;0;0;-0.9847847682193934;0;0;0;0;0;0;0;0;1;1;0;0
1009;;3;1;-2.1818435356745267;1;1;-0.08835669011137383;0;0;0;0;0;0;1;0;0;0;0;1
1010;;1;0;0.5151055796585139;0;0;1.421502818319792;0;0;1;0;0;0;0;0;0;1;0;0
1011;;2;1;-0.024284243408094167;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1012;;2;1;-1.3342309565698567;0;0;-0.14539358694450016;0;0;0;0;0;0;0;0;1;0;0;1
1013;;3;0;-0.10133993241760961;1;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1014;;1;1;0.4380498906489985;1;0;1.1520487117288587;0;0;1;0;0;0;0;0;0;1;0;0
1015;;3;0;-0.10133993241760961;0;0;-0.8775909348467548;0;0;0;0;0;0;0;0;1;0;0;1
1016;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1017;;3;1;-0.9489525115222794;0;1;-0.12401218209902407;0;0;0;0;0;0;0;0;1;0;0;1
1018;;3;0;-0.5636740664747023;0;0;-0.8113576922153614;0;0;0;0;0;0;0;0;1;0;0;1
1019;;3;1;-0.10133993241760961;2;0;0.2371709111137807;0;0;0;0;0;0;0;0;1;0;1;0
1020;;2;0;0.9774397137156066;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1021;;3;0;-0.4095626884556714;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1022;;3;0;0.20688282362045216;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1023;;1;0;1.8250522928202764;0;0;0.43978939653178145;0;0;1;0;0;0;0;0;0;1;0;0
1024;;3;1;-0.10133993241760961;0;4;0.32760748513073984;0;0;0;0;0;0;0;0;1;0;0;1
1025;;3;0;-0.10133993241760961;1;0;-0.9847847682193934;0;0;0;0;0;0;0;0;1;1;0;0
1026;;3;0;1.054495402725122;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
1027;;3;0;-0.4095626884556714;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
1028;;3;0;-0.21692346593188278;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
1029;;2;0;-0.2554513104366405;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1030;;3;1;-0.4866183774651868;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1031;;3;0;0.8233283356965757;1;6;0.9409501199925433;0;0;0;0;0;0;0;0;1;0;0;1
1032;;3;1;-1.4883423345888875;5;2;0.9409501199925433;0;0;0;0;0;0;0;0;1;0;0;1
1033;;1;1;0.2839385126299676;0;0;2.1386038822397246;0;0;0;0;0;0;0;0;1;0;0;1
1034;;1;0;2.4414978048964002;1;3;2.703206388275798;0;1;0;0;0;0;0;0;0;1;0;0
1035;;2;0;-0.10133993241760961;0;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1036;;1;0;0.9774397137156066;0;0;0.3690828596951275;0;0;0;0;0;0;0;0;1;0;0;1
1037;;3;0;0.12982713461093673;3;0;-0.015079228381579135;0;0;0;0;0;0;0;0;1;0;0;1
1038;;1;0;-0.10133993241760961;0;0;1.0428713067036883;0;0;0;0;1;0;0;0;0;0;0;1
1039;;3;0;-0.5636740664747023;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1040;;1;0;-0.10133993241760961;0;0;0.3690828596951275;0;0;0;0;0;0;0;0;1;0;0;1
1041;;2;0;0.052771445601421274;1;1;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1042;;1;1;-0.4866183774651868;0;1;1.5236434969107797;0;0;1;0;0;0;0;0;0;1;0;0
1043;;3;0;-0.10133993241760961;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;1;0;0
1044;;3;0;2.4029699603916423;0;0;-0.22864112323105135;0;0;0;0;0;0;0;0;1;0;0;1
1045;;3;1;0.5151055796585139;0;2;-0.39295986287154266;0;0;0;0;0;0;0;0;1;0;0;1
1046;;3;0;-1.2571752675603414;4;2;0.5363379735647843;0;0;0;0;0;0;0;0;1;0;0;1
1047;;3;0;-0.4095626884556714;0;0;-0.8406617663183431;0;0;0;0;0;0;0;0;1;0;0;1
1048;;1;1;-0.024284243408094167;0;0;2.5301327411673644;0;0;1;0;0;0;0;0;0;0;0;1
1049;;3;1;-0.4866183774651868;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
1050;;1;0;0.9774397137156066;0;0;0.3690828596951275;0;0;0;1;0;0;0;0;0;0;0;1
1051;;3;1;-0.2554513104366405;0;2;-0.27510928667432627;0;0;0;0;0;0;0;0;1;0;0;1
1052;;3;1;-0.10133993241760961;0;0;-0.81873051214423;0;0;0;0;0;0;0;0;1;0;1;0
1053;;3;0;-1.719509401617434;1;1;-0.17699375358284503;0;0;0;0;0;0;0;0;1;1;0;0
1054;;2;1;-0.2554513104366405;0;0;-0.2945342386005209;0;0;0;0;0;0;0;0;1;0;0;1
1055;;3;0;-0.10133993241760961;0;0;-0.9094059620267733;0;0;0;0;0;0;0;0;1;0;0;1
1056;;2;0;0.9003840247060911;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1057;;3;1;-0.2554513104366405;1;1;0.18357728172927568;0;0;0;0;0;0;0;0;1;0;0;1
1058;;1;0;1.4397738477726993;0;0;1.0157892017327257;0;1;0;0;0;0;0;0;0;1;0;0
1059;;3;0;-0.871896822512764;2;2;0.6275624759912304;0;0;0;0;0;0;0;0;1;0;0;1
1060;;1;1;-0.10133993241760961;0;0;0.41211309234884563;0;0;0;0;0;0;0;0;1;1;0;0
1061;;3;1;-0.5636740664747023;0;0;-0.682580765064366;0;0;0;0;0;0;0;0;1;0;0;1
1062;;3;0;-0.10133993241760961;0;0;-0.8406617663183431;0;0;0;0;0;0;0;0;1;0;0;1
1063;;3;0;-0.17839562142712506;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
1064;;3;0;-0.4866183774651868;1;0;-0.26639898409382856;0;0;0;0;0;0;0;0;1;0;0;1
1065;;3;0;-0.10133993241760961;0;0;-0.8802009247595483;0;0;0;0;0;0;0;0;1;1;0;0
1066;;3;0;0.8233283356965757;1;5;0.5363379735647843;0;0;0;0;0;0;0;0;1;0;0;1
1067;;2;1;-1.1030638895413103;0;2;0.7546028417614105;0;0;0;0;0;0;0;0;1;0;0;1
1068;;2;1;-0.7177854444937332;0;0;0.6947458637250976;0;0;0;0;0;0;0;0;1;0;0;1
1069;;1;0;1.902107981829792;1;0;1.1106067225915397;0;0;1;0;0;0;0;0;0;1;0;0
1070;;2;1;0.5151055796585139;0;3;0.7546028417614105;0;0;0;0;0;1;0;0;0;0;0;1
1071;;1;1;2.6726648719249466;0;2;1.5236434969107797;0;0;0;0;1;0;0;0;0;1;0;0
1072;;2;0;0.052771445601421274;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1073;;1;0;0.5921612686680294;1;1;1.5236434969107797;0;0;0;0;1;0;0;0;0;1;0;0
1074;;1;1;-0.871896822512764;1;0;1.0667958925628875;0;0;0;1;0;0;0;0;0;0;0;1
1075;;3;0;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1076;;1;1;-0.17839562142712506;1;1;2.6431856916575582;0;1;0;0;0;0;0;0;0;1;0;0
1077;;2;0;0.8233283356965757;0;0;-0.13007616899075797;0;0;0;0;0;0;0;0;1;0;0;1
1078;;2;1;-0.6407297554842177;0;1;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
1079;;3;0;-0.9489525115222794;2;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1080;;3;1;-0.10133993241760961;8;2;1.3412852166389577;0;0;0;0;0;0;0;0;1;0;0;1
1081;;2;0;0.8233283356965757;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1082;;2;0;0.36099420163948304;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1083;;1;0;-0.10133993241760961;0;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1084;;3;0;-1.3727588010746143;1;1;-0.22558157292441078;0;0;0;0;0;0;0;0;1;0;0;1
1085;;2;0;2.4414978048964002;0;0;-0.3799682989493102;0;0;0;0;0;0;0;0;1;0;1;0
1086;;2;0;-1.6424537126079184;0;2;0.5712559972748189;0;0;0;0;0;0;0;0;1;0;0;1
1087;;3;0;0.2839385126299676;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
1088;;1;0;-1.7965650906269495;0;2;2.0160644511807706;0;0;0;0;1;0;0;0;0;1;0;0
1089;;3;1;-0.871896822512764;0;0;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1090;;2;0;-0.4866183774651868;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1091;;3;1;-0.10133993241760961;0;0;-0.7747855524800177;0;0;0;0;0;0;0;0;1;0;0;1
1092;;3;1;-0.10133993241760961;0;0;-0.1609413506274357;0;0;0;0;0;0;0;0;1;0;1;0
1093;;3;0;-2.233470847310902;0;2;-0.23227354969268815;0;0;0;0;0;0;0;0;1;0;0;1
1094;;1;0;1.3627181587631838;1;0;2.55646062690765;0;0;1;0;0;0;0;0;0;1;0;0
1095;;2;1;-1.6424537126079184;1;1;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1096;;2;0;-0.3325069994461559;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1097;;1;0;-0.10133993241760961;0;0;0.3382947789410705;0;0;0;0;0;0;0;0;1;1;0;0
1098;;3;1;0.4380498906489985;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1099;;2;0;-0.4095626884556714;0;0;-0.5341955039054616;0;0;0;0;0;0;0;0;1;0;0;1
1100;;1;1;0.2839385126299676;0;0;0.41211309234884563;1;0;0;0;0;0;0;0;0;1;0;0
1101;;3;0;-0.3325069994461559;0;0;-0.7996694581110643;0;0;0;0;0;0;0;0;1;0;0;1
1102;;3;0;0.20688282362045216;0;0;0.20578880837329974;0;0;0;0;0;0;0;0;1;0;0;1
1103;;3;0;-0.10133993241760961;0;0;-0.9029641542643231;0;0;0;0;0;0;0;0;1;0;0;1
1104;;2;0;-0.9489525115222794;0;0;1.3976098196943552;0;0;0;0;0;0;0;0;1;0;0;1
1105;;2;1;2.3644421158868845;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1106;;3;1;0.6692169576775449;4;2;-0.813805534261317;0;0;0;0;0;0;0;0;1;0;0;1
1107;;1;0;0.9774397137156066;0;0;0.8413284785445075;0;1;0;0;0;0;0;0;0;0;0;1
1108;;3;1;-0.10133993241760961;0;0;-0.8016005813616583;0;0;0;0;0;0;0;0;1;0;1;0
1109;;1;0;2.133275048858338;1;1;2.225133654248278;0;0;0;0;0;0;0;0;1;0;0;1
1110;;1;1;1.5938852257917302;1;1;2.4812918543662903;0;0;1;0;0;0;0;0;0;1;0;0
1111;;3;0;-0.10133993241760961;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1112;;2;1;0.052771445601421274;1;0;-0.2692965919430736;0;0;0;0;0;0;0;0;1;1;0;0
1113;;3;0;-0.6407297554842177;0;0;-0.7819012502244029;0;0;0;0;0;0;0;0;1;0;0;1
1114;;2;1;-0.5636740664747023;0;0;-0.5341955039054616;0;0;0;0;0;1;0;0;0;0;0;1
1115;;3;0;-0.6407297554842177;0;0;-0.8113576922153614;0;0;0;0;0;0;0;0;1;0;0;1
1116;;1;1;1.8250522928202764;0;0;0.40216579572673455;0;0;0;0;0;0;0;0;1;1;0;0
1117;;3;1;-0.10133993241760961;0;2;-0.17699375358284503;0;0;0;0;0;0;0;0;1;1;0;0
1118;;3;0;-0.4866183774651868;0;0;-0.8113576922153614;0;0;0;0;0;0;0;0;1;0;0;1
1119;;3;1;-0.10133993241760961;0;0;-0.8167553416865435;0;0;0;0;0;0;0;0;1;0;1;0
1120;;3;0;0.8618561802013335;0;0;-0.18631457004500454;0;0;0;0;0;0;0;0;1;0;0;1
1121;;2;0;0.5151055796585139;0;0;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1122;;2;0;-1.1801195785508258;0;0;1.2723578178112018;0;0;0;0;0;0;0;0;1;0;0;1
1123;;1;1;-0.6407297554842177;0;0;0.3690828596951275;0;0;0;0;0;0;0;0;1;0;0;1
1124;;3;0;-0.6407297554842177;1;0;-0.9767119279566487;0;0;0;0;0;0;0;0;1;0;0;1
1125;;3;0;-0.10133993241760961;0;0;-0.8016005813616583;0;0;0;0;0;0;0;0;1;0;1;0
1126;;1;0;0.7462726466870603;1;0;1.3663796257695997;0;0;1;0;0;0;0;0;0;1;0;0
1127;;3;0;-0.7177854444937332;0;0;-0.8045157230890057;0;0;0;0;0;0;0;0;1;0;0;1
1128;;1;0;2.6726648719249466;1;0;1.421615367743249;0;0;0;1;0;0;0;0;0;1;0;0
1129;;3;0;-0.7177854444937332;0;0;-0.8807287424181867;0;0;0;0;0;0;0;0;1;1;0;0
1130;;2;1;-0.871896822512764;1;1;-0.3308153928167706;0;0;0;0;0;0;0;0;1;0;0;1
1131;;1;1;1.4397738477726993;1;0;1.7760133031349588;0;0;1;0;0;0;0;0;0;1;0;0
1132;;1;1;1.9791636708393074;0;0;0.41211309234884563;0;0;0;0;0;0;0;0;1;1;0;0
1133;;2;1;1.208606780744153;0;2;0.4910680112949083;0;0;0;0;0;0;0;0;1;0;0;1
1134;;1;0;1.208606780744153;1;1;2.0160644511807706;0;0;0;0;1;0;0;0;0;1;0;0
1135;;3;0;-0.10133993241760961;0;0;-0.8006345688692642;0;0;0;0;0;0;0;0;1;0;0;1
1136;;3;0;-0.10133993241760961;1;2;0.24566300650398212;0;0;0;0;0;0;0;0;1;0;0;1
1137;;1;0;0.9003840247060911;1;0;1.0428713067036883;0;0;0;1;0;0;0;0;0;0;0;1
1138;;2;1;-0.5636740664747023;0;0;0.13649510066617393;0;0;0;0;0;0;0;0;1;0;0;1
1139;;2;0;0.9774397137156066;1;1;0.5712559972748189;0;0;0;0;0;0;0;0;1;0;0;1
1140;;2;1;-0.024284243408094167;1;0;0.34823343675035595;0;0;0;0;0;0;0;0;1;0;0;1
1141;;3;1;-0.10133993241760961;1;0;-0.22864112323105135;0;0;0;0;0;0;0;0;1;1;0;0
1142;;2;1;-2.188007990795288;1;2;0.41316371566340315;0;0;0;0;0;0;0;0;1;0;0;1
1143;;3;0;-0.7177854444937332;0;0;-0.7962812706432292;0;0;0;0;0;0;0;0;1;0;0;1
